audio_fname1,audio_fname2,is_same
tone_perfect/sou4_FV1_MP3.mp3,tone_perfect/ye1_MV1_MP3.mp3,0
tone_perfect/lou2_FV3_MP3.mp3,tone_perfect/kao4_FV2_MP3.mp3,0
tone_perfect/wan3_FV1_MP3.mp3,tone_perfect/qiao1_MV2_MP3.mp3,0
tone_perfect/lie4_MV1_MP3.mp3,tone_perfect/zun2_MV2_MP3.mp3,0
tone_perfect/bao3_MV2_MP3.mp3,tone_perfect/mian4_FV3_MP3.mp3,0
tone_perfect/pie1_MV2_MP3.mp3,tone_perfect/nou2_MV2_MP3.mp3,0
tone_perfect/zan3_FV3_MP3.mp3,tone_perfect/ting2_FV1_MP3.mp3,0
tone_perfect/cha1_MV2_MP3.mp3,tone_perfect/he4_MV2_MP3.mp3,0
tone_perfect/shuang2_MV3_MP3.mp3,tone_perfect/lun3_MV3_MP3.mp3,0
tone_perfect/gei2_FV3_MP3.mp3,tone_perfect/ban2_MV3_MP3.mp3,0
tone_perfect/shang1_MV3_MP3.mp3,tone_perfect/kong3_FV2_MP3.mp3,0
tone_perfect/sen4_MV1_MP3.mp3,tone_perfect/dan2_FV1_MP3.mp3,0
tone_perfect/lai2_MV2_MP3.mp3,tone_perfect/dian2_MV2_MP3.mp3,0
tone_perfect/cen4_FV1_MP3.mp3,tone_perfect/nong2_FV1_MP3.mp3,0
tone_perfect/zai2_MV1_MP3.mp3,tone_perfect/ha2_MV2_MP3.mp3,0
tone_perfect/kao4_FV2_MP3.mp3,tone_perfect/mo3_MV1_MP3.mp3,0
tone_perfect/sa1_FV1_MP3.mp3,tone_perfect/luo4_FV3_MP3.mp3,0
tone_perfect/yue1_FV2_MP3.mp3,tone_perfect/chai1_FV2_MP3.mp3,0
tone_perfect/hao1_FV1_MP3.mp3,tone_perfect/su1_FV3_MP3.mp3,0
tone_perfect/ken3_FV3_MP3.mp3,tone_perfect/men1_FV2_MP3.mp3,0
tone_perfect/shuan1_FV2_MP3.mp3,tone_perfect/zhei2_FV2_MP3.mp3,0
tone_perfect/ge1_FV3_MP3.mp3,tone_perfect/o1_MV2_MP3.mp3,0
tone_perfect/nang3_FV1_MP3.mp3,tone_perfect/wan3_MV3_MP3.mp3,0
tone_perfect/su1_FV3_MP3.mp3,tone_perfect/zun1_FV2_MP3.mp3,0
tone_perfect/you1_MV1_MP3.mp3,tone_perfect/pu2_MV1_MP3.mp3,0
tone_perfect/zi1_FV1_MP3.mp3,tone_perfect/zun1_FV1_MP3.mp3,0
tone_perfect/meng1_MV3_MP3.mp3,tone_perfect/zan2_FV2_MP3.mp3,0
tone_perfect/diao1_MV1_MP3.mp3,tone_perfect/sui4_MV3_MP3.mp3,0
tone_perfect/yu4_FV1_MP3.mp3,tone_perfect/xue3_FV2_MP3.mp3,0
tone_perfect/gei2_FV3_MP3.mp3,tone_perfect/ben2_FV3_MP3.mp3,0
tone_perfect/hua4_FV2_MP3.mp3,tone_perfect/nong2_MV1_MP3.mp3,0
tone_perfect/ta1_MV3_MP3.mp3,tone_perfect/nao2_MV2_MP3.mp3,0
tone_perfect/mai3_FV1_MP3.mp3,tone_perfect/lie1_FV2_MP3.mp3,0
tone_perfect/huan3_FV2_MP3.mp3,tone_perfect/shao1_MV1_MP3.mp3,0
tone_perfect/en2_FV3_MP3.mp3,tone_perfect/jie4_MV1_MP3.mp3,0
tone_perfect/zhao1_FV3_MP3.mp3,tone_perfect/ru2_FV2_MP3.mp3,0
tone_perfect/cu1_FV2_MP3.mp3,tone_perfect/ei2_MV2_MP3.mp3,0
tone_perfect/ji2_MV3_MP3.mp3,tone_perfect/ling2_FV1_MP3.mp3,0
tone_perfect/ji3_FV3_MP3.mp3,tone_perfect/sen3_FV1_MP3.mp3,0
tone_perfect/cu3_MV1_MP3.mp3,tone_perfect/zuo2_FV3_MP3.mp3,0
tone_perfect/zen1_FV2_MP3.mp3,tone_perfect/yin2_FV3_MP3.mp3,0
tone_perfect/zuan3_MV3_MP3.mp3,tone_perfect/bing4_MV1_MP3.mp3,0
tone_perfect/qing1_MV3_MP3.mp3,tone_perfect/yo4_MV1_MP3.mp3,0
tone_perfect/pang2_FV1_MP3.mp3,tone_perfect/chuang4_MV2_MP3.mp3,0
tone_perfect/shu4_MV3_MP3.mp3,tone_perfect/zui2_FV3_MP3.mp3,0
tone_perfect/jiao2_FV2_MP3.mp3,tone_perfect/shei4_FV2_MP3.mp3,0
tone_perfect/ru4_FV2_MP3.mp3,tone_perfect/nve3_FV1_MP3.mp3,0
tone_perfect/yong2_MV1_MP3.mp3,tone_perfect/nei4_FV1_MP3.mp3,0
tone_perfect/wei1_MV1_MP3.mp3,tone_perfect/min4_MV3_MP3.mp3,0
tone_perfect/quan1_MV2_MP3.mp3,tone_perfect/cuo2_MV3_MP3.mp3,0
tone_perfect/nei2_FV2_MP3.mp3,tone_perfect/cun4_FV1_MP3.mp3,0
tone_perfect/jun1_FV3_MP3.mp3,tone_perfect/mo2_FV3_MP3.mp3,0
tone_perfect/lv4_FV2_MP3.mp3,tone_perfect/chai4_FV1_MP3.mp3,0
tone_perfect/ei1_MV3_MP3.mp3,tone_perfect/lv3_MV1_MP3.mp3,0
tone_perfect/leng2_MV1_MP3.mp3,tone_perfect/ya1_FV2_MP3.mp3,0
tone_perfect/yin4_MV2_MP3.mp3,tone_perfect/jiang4_FV3_MP3.mp3,0
tone_perfect/zang4_MV3_MP3.mp3,tone_perfect/chi2_MV1_MP3.mp3,0
tone_perfect/tong1_MV1_MP3.mp3,tone_perfect/ao2_MV2_MP3.mp3,0
tone_perfect/ruan3_MV3_MP3.mp3,tone_perfect/diao1_FV2_MP3.mp3,0
tone_perfect/que1_FV2_MP3.mp3,tone_perfect/zhu4_MV2_MP3.mp3,0
tone_perfect/shao2_MV1_MP3.mp3,tone_perfect/guang4_MV1_MP3.mp3,0
tone_perfect/xing3_MV1_MP3.mp3,tone_perfect/eng2_FV3_MP3.mp3,0
tone_perfect/luo2_MV3_MP3.mp3,tone_perfect/song4_FV2_MP3.mp3,0
tone_perfect/kua4_FV2_MP3.mp3,tone_perfect/lao2_MV1_MP3.mp3,0
tone_perfect/la2_MV2_MP3.mp3,tone_perfect/nei4_FV1_MP3.mp3,0
tone_perfect/zhi1_MV3_MP3.mp3,tone_perfect/miao2_FV2_MP3.mp3,0
tone_perfect/ka2_FV1_MP3.mp3,tone_perfect/weng4_FV2_MP3.mp3,0
tone_perfect/zan3_FV3_MP3.mp3,tone_perfect/kui3_FV2_MP3.mp3,0
tone_perfect/peng4_MV1_MP3.mp3,tone_perfect/nun2_MV1_MP3.mp3,0
tone_perfect/fu1_MV3_MP3.mp3,tone_perfect/song4_FV2_MP3.mp3,0
tone_perfect/po4_FV3_MP3.mp3,tone_perfect/shuo2_MV3_MP3.mp3,0
tone_perfect/ling4_MV3_MP3.mp3,tone_perfect/yuan3_FV1_MP3.mp3,0
tone_perfect/shi4_MV1_MP3.mp3,tone_perfect/men3_FV1_MP3.mp3,0
tone_perfect/ai2_FV3_MP3.mp3,tone_perfect/hu4_FV3_MP3.mp3,0
tone_perfect/quan1_FV3_MP3.mp3,tone_perfect/kao2_FV1_MP3.mp3,0
tone_perfect/liu2_MV3_MP3.mp3,tone_perfect/wen2_MV3_MP3.mp3,0
tone_perfect/mo1_FV1_MP3.mp3,tone_perfect/tie4_MV1_MP3.mp3,0
tone_perfect/geng2_FV3_MP3.mp3,tone_perfect/re4_FV3_MP3.mp3,0
tone_perfect/chuo2_FV1_MP3.mp3,tone_perfect/sun2_MV3_MP3.mp3,0
tone_perfect/mu3_FV2_MP3.mp3,tone_perfect/chuan1_MV2_MP3.mp3,0
tone_perfect/zeng4_FV3_MP3.mp3,tone_perfect/chun2_MV2_MP3.mp3,0
tone_perfect/nin1_MV1_MP3.mp3,tone_perfect/cha3_MV1_MP3.mp3,0
tone_perfect/feng2_MV1_MP3.mp3,tone_perfect/ga3_FV1_MP3.mp3,0
tone_perfect/tuo1_FV2_MP3.mp3,tone_perfect/hei1_FV3_MP3.mp3,0
tone_perfect/zuo2_MV3_MP3.mp3,tone_perfect/xun1_FV3_MP3.mp3,0
tone_perfect/ke2_MV1_MP3.mp3,tone_perfect/xiong2_MV3_MP3.mp3,0
tone_perfect/shang4_FV3_MP3.mp3,tone_perfect/kun4_FV1_MP3.mp3,0
tone_perfect/jiao2_FV2_MP3.mp3,tone_perfect/tai4_MV2_MP3.mp3,0
tone_perfect/ju2_MV1_MP3.mp3,tone_perfect/deng4_MV2_MP3.mp3,0
tone_perfect/nun2_FV1_MP3.mp3,tone_perfect/fen4_FV3_MP3.mp3,0
tone_perfect/ying2_MV1_MP3.mp3,tone_perfect/xiao1_FV2_MP3.mp3,0
tone_perfect/po3_FV2_MP3.mp3,tone_perfect/shen4_FV1_MP3.mp3,0
tone_perfect/mian1_MV1_MP3.mp3,tone_perfect/cao4_FV1_MP3.mp3,0
tone_perfect/niao3_FV1_MP3.mp3,tone_perfect/shuo3_FV2_MP3.mp3,0
tone_perfect/jie3_FV1_MP3.mp3,tone_perfect/shuai1_MV3_MP3.mp3,0
tone_perfect/qiu1_FV2_MP3.mp3,tone_perfect/ku3_FV1_MP3.mp3,0
tone_perfect/nao1_MV3_MP3.mp3,tone_perfect/shuo4_MV2_MP3.mp3,0
tone_perfect/kao4_FV1_MP3.mp3,tone_perfect/tuo3_FV1_MP3.mp3,0
tone_perfect/weng4_MV2_MP3.mp3,tone_perfect/diu4_FV2_MP3.mp3,0
tone_perfect/shuang4_MV2_MP3.mp3,tone_perfect/mie2_FV3_MP3.mp3,0
tone_perfect/dou2_MV3_MP3.mp3,tone_perfect/lou4_MV1_MP3.mp3,0
tone_perfect/ya1_FV2_MP3.mp3,tone_perfect/kuo2_MV3_MP3.mp3,0
tone_perfect/ting3_FV3_MP3.mp3,tone_perfect/pan3_MV1_MP3.mp3,0
tone_perfect/zi3_MV2_MP3.mp3,tone_perfect/wen2_MV3_MP3.mp3,0
tone_perfect/sen1_FV2_MP3.mp3,tone_perfect/tou4_FV2_MP3.mp3,0
tone_perfect/zun2_MV2_MP3.mp3,tone_perfect/mang3_FV3_MP3.mp3,0
tone_perfect/he4_FV2_MP3.mp3,tone_perfect/guang2_FV1_MP3.mp3,0
tone_perfect/ku3_MV2_MP3.mp3,tone_perfect/ran4_FV3_MP3.mp3,0
tone_perfect/nai4_MV3_MP3.mp3,tone_perfect/ru2_FV2_MP3.mp3,0
tone_perfect/zhuan1_MV2_MP3.mp3,tone_perfect/pin4_MV3_MP3.mp3,0
tone_perfect/miao2_FV2_MP3.mp3,tone_perfect/ka2_FV2_MP3.mp3,0
tone_perfect/za3_FV1_MP3.mp3,tone_perfect/bei3_FV2_MP3.mp3,0
tone_perfect/zhei4_FV1_MP3.mp3,tone_perfect/lve4_FV3_MP3.mp3,0
tone_perfect/guan1_FV1_MP3.mp3,tone_perfect/tuo1_FV2_MP3.mp3,0
tone_perfect/zha1_MV2_MP3.mp3,tone_perfect/mang4_FV1_MP3.mp3,0
tone_perfect/yu4_FV1_MP3.mp3,tone_perfect/guang4_MV3_MP3.mp3,0
tone_perfect/ju3_FV1_MP3.mp3,tone_perfect/jing1_FV2_MP3.mp3,0
tone_perfect/hen1_FV1_MP3.mp3,tone_perfect/qie1_FV2_MP3.mp3,0
tone_perfect/wang2_FV1_MP3.mp3,tone_perfect/heng3_FV3_MP3.mp3,0
tone_perfect/ma3_MV1_MP3.mp3,tone_perfect/yang2_FV1_MP3.mp3,0
tone_perfect/shuan2_FV2_MP3.mp3,tone_perfect/bin4_MV1_MP3.mp3,0
tone_perfect/yun2_MV3_MP3.mp3,tone_perfect/mang3_FV3_MP3.mp3,0
tone_perfect/jia3_MV1_MP3.mp3,tone_perfect/bu2_FV1_MP3.mp3,0
tone_perfect/dia3_FV2_MP3.mp3,tone_perfect/lei1_FV3_MP3.mp3,0
tone_perfect/diu4_FV3_MP3.mp3,tone_perfect/chui1_MV3_MP3.mp3,0
tone_perfect/dun2_FV2_MP3.mp3,tone_perfect/chou4_MV1_MP3.mp3,0
tone_perfect/lai3_MV2_MP3.mp3,tone_perfect/deng3_MV2_MP3.mp3,0
tone_perfect/sheng4_MV3_MP3.mp3,tone_perfect/pai1_MV2_MP3.mp3,0
tone_perfect/nv1_FV3_MP3.mp3,tone_perfect/mei3_FV2_MP3.mp3,0
tone_perfect/cen1_MV3_MP3.mp3,tone_perfect/zhong4_FV2_MP3.mp3,0
tone_perfect/liao2_MV2_MP3.mp3,tone_perfect/liao1_FV3_MP3.mp3,0
tone_perfect/gua4_MV1_MP3.mp3,tone_perfect/ma2_MV1_MP3.mp3,0
tone_perfect/zhe2_FV1_MP3.mp3,tone_perfect/xin4_FV3_MP3.mp3,0
tone_perfect/sun2_MV3_MP3.mp3,tone_perfect/he4_FV3_MP3.mp3,0
tone_perfect/lou3_FV3_MP3.mp3,tone_perfect/zhei3_MV1_MP3.mp3,0
tone_perfect/qing2_FV1_MP3.mp3,tone_perfect/zhi2_FV3_MP3.mp3,0
tone_perfect/hua2_MV2_MP3.mp3,tone_perfect/chuang3_FV2_MP3.mp3,0
tone_perfect/diu2_FV3_MP3.mp3,tone_perfect/fei3_MV3_MP3.mp3,0
tone_perfect/tuo4_MV1_MP3.mp3,tone_perfect/long1_FV3_MP3.mp3,0
tone_perfect/zhua4_MV3_MP3.mp3,tone_perfect/shei3_FV1_MP3.mp3,0
tone_perfect/e2_MV1_MP3.mp3,tone_perfect/hai2_MV1_MP3.mp3,0
tone_perfect/duan4_FV2_MP3.mp3,tone_perfect/dui1_FV3_MP3.mp3,0
tone_perfect/tiao1_MV3_MP3.mp3,tone_perfect/ang4_FV2_MP3.mp3,0
tone_perfect/ou4_FV2_MP3.mp3,tone_perfect/pang2_FV1_MP3.mp3,0
tone_perfect/ling4_FV3_MP3.mp3,tone_perfect/bei2_MV1_MP3.mp3,0
tone_perfect/la2_MV2_MP3.mp3,tone_perfect/min4_MV3_MP3.mp3,0
tone_perfect/tong1_FV2_MP3.mp3,tone_perfect/me3_FV3_MP3.mp3,0
tone_perfect/zhuang3_FV1_MP3.mp3,tone_perfect/kai3_MV3_MP3.mp3,0
tone_perfect/chun2_MV2_MP3.mp3,tone_perfect/jing4_FV1_MP3.mp3,0
tone_perfect/nai3_MV1_MP3.mp3,tone_perfect/qi3_FV1_MP3.mp3,0
tone_perfect/chai4_MV3_MP3.mp3,tone_perfect/liao4_MV2_MP3.mp3,0
tone_perfect/qiao1_MV3_MP3.mp3,tone_perfect/nuo3_FV1_MP3.mp3,0
tone_perfect/gui2_MV3_MP3.mp3,tone_perfect/zao2_MV1_MP3.mp3,0
tone_perfect/xiang4_MV2_MP3.mp3,tone_perfect/tie3_MV3_MP3.mp3,0
tone_perfect/shang4_FV3_MP3.mp3,tone_perfect/cang4_MV1_MP3.mp3,0
tone_perfect/zou3_FV3_MP3.mp3,tone_perfect/zi3_MV2_MP3.mp3,0
tone_perfect/sha4_FV3_MP3.mp3,tone_perfect/shei1_MV3_MP3.mp3,0
tone_perfect/jie2_MV2_MP3.mp3,tone_perfect/tian3_MV2_MP3.mp3,0
tone_perfect/su3_FV1_MP3.mp3,tone_perfect/bu4_MV2_MP3.mp3,0
tone_perfect/wang4_FV2_MP3.mp3,tone_perfect/wen3_FV3_MP3.mp3,0
tone_perfect/pie1_MV2_MP3.mp3,tone_perfect/yan4_MV2_MP3.mp3,0
tone_perfect/kuan2_MV3_MP3.mp3,tone_perfect/dai2_FV2_MP3.mp3,0
tone_perfect/nao3_MV1_MP3.mp3,tone_perfect/mo2_FV3_MP3.mp3,0
tone_perfect/hang3_FV3_MP3.mp3,tone_perfect/ting4_FV2_MP3.mp3,0
tone_perfect/pa2_MV2_MP3.mp3,tone_perfect/chang1_MV1_MP3.mp3,0
tone_perfect/she1_FV3_MP3.mp3,tone_perfect/xun1_MV2_MP3.mp3,0
tone_perfect/rou1_MV3_MP3.mp3,tone_perfect/xin3_MV3_MP3.mp3,0
tone_perfect/ruo4_MV2_MP3.mp3,tone_perfect/sou3_MV1_MP3.mp3,0
tone_perfect/zhong3_MV3_MP3.mp3,tone_perfect/hen4_FV1_MP3.mp3,0
tone_perfect/yue1_FV3_MP3.mp3,tone_perfect/rong1_MV3_MP3.mp3,0
tone_perfect/xie4_MV3_MP3.mp3,tone_perfect/gui2_FV1_MP3.mp3,0
tone_perfect/e3_FV2_MP3.mp3,tone_perfect/meng2_FV2_MP3.mp3,0
tone_perfect/chuang3_FV2_MP3.mp3,tone_perfect/pen3_MV1_MP3.mp3,0
tone_perfect/ken4_FV2_MP3.mp3,tone_perfect/zan2_FV2_MP3.mp3,0
tone_perfect/dun2_FV2_MP3.mp3,tone_perfect/zi2_MV2_MP3.mp3,0
tone_perfect/juan4_FV2_MP3.mp3,tone_perfect/wang1_MV1_MP3.mp3,0
tone_perfect/chui4_MV2_MP3.mp3,tone_perfect/tie4_MV1_MP3.mp3,0
tone_perfect/qiu1_FV2_MP3.mp3,tone_perfect/sheng4_MV3_MP3.mp3,0
tone_perfect/tong1_FV2_MP3.mp3,tone_perfect/gang3_FV3_MP3.mp3,0
tone_perfect/pu3_FV3_MP3.mp3,tone_perfect/nuo1_FV1_MP3.mp3,0
tone_perfect/nei1_FV2_MP3.mp3,tone_perfect/pi4_FV1_MP3.mp3,0
tone_perfect/la1_MV2_MP3.mp3,tone_perfect/rao3_FV1_MP3.mp3,0
tone_perfect/pei2_MV3_MP3.mp3,tone_perfect/weng4_MV2_MP3.mp3,0
tone_perfect/feng3_FV1_MP3.mp3,tone_perfect/geng2_FV3_MP3.mp3,0
tone_perfect/weng1_MV2_MP3.mp3,tone_perfect/ban2_FV3_MP3.mp3,0
tone_perfect/qiong2_MV2_MP3.mp3,tone_perfect/me3_FV3_MP3.mp3,0
tone_perfect/zheng2_MV2_MP3.mp3,tone_perfect/ca1_MV3_MP3.mp3,0
tone_perfect/jin3_MV2_MP3.mp3,tone_perfect/wen1_FV1_MP3.mp3,0
tone_perfect/run2_FV1_MP3.mp3,tone_perfect/qing1_MV3_MP3.mp3,0
tone_perfect/tao2_FV1_MP3.mp3,tone_perfect/jiang4_FV1_MP3.mp3,0
tone_perfect/miao3_MV3_MP3.mp3,tone_perfect/cuan4_FV2_MP3.mp3,0
tone_perfect/nin2_FV3_MP3.mp3,tone_perfect/liao4_MV1_MP3.mp3,0
tone_perfect/yo1_MV2_MP3.mp3,tone_perfect/e4_MV1_MP3.mp3,0
tone_perfect/fang3_FV2_MP3.mp3,tone_perfect/ran1_FV1_MP3.mp3,0
tone_perfect/lou3_FV3_MP3.mp3,tone_perfect/lv3_MV1_MP3.mp3,0
tone_perfect/zei2_MV1_MP3.mp3,tone_perfect/xin1_MV1_MP3.mp3,0
tone_perfect/zen2_FV3_MP3.mp3,tone_perfect/rua2_MV1_MP3.mp3,0
tone_perfect/shen1_MV1_MP3.mp3,tone_perfect/bei3_FV2_MP3.mp3,0
tone_perfect/zen2_MV3_MP3.mp3,tone_perfect/chou4_MV1_MP3.mp3,0
tone_perfect/chong4_FV3_MP3.mp3,tone_perfect/zhun2_MV1_MP3.mp3,0
tone_perfect/bin1_FV2_MP3.mp3,tone_perfect/ju3_FV2_MP3.mp3,0
tone_perfect/man4_FV3_MP3.mp3,tone_perfect/ling4_FV3_MP3.mp3,0
tone_perfect/niang4_MV2_MP3.mp3,tone_perfect/zou4_MV3_MP3.mp3,0
tone_perfect/men3_MV2_MP3.mp3,tone_perfect/du3_FV1_MP3.mp3,0
tone_perfect/cou1_FV1_MP3.mp3,tone_perfect/cou3_MV3_MP3.mp3,0
tone_perfect/xin2_FV2_MP3.mp3,tone_perfect/dai2_FV3_MP3.mp3,0
tone_perfect/ya2_FV2_MP3.mp3,tone_perfect/ni1_FV1_MP3.mp3,0
tone_perfect/nao1_MV3_MP3.mp3,tone_perfect/sheng1_MV3_MP3.mp3,0
tone_perfect/mo4_FV2_MP3.mp3,tone_perfect/ya3_MV2_MP3.mp3,0
tone_perfect/za1_MV2_MP3.mp3,tone_perfect/tu1_MV2_MP3.mp3,0
tone_perfect/niu2_FV3_MP3.mp3,tone_perfect/kuo2_MV1_MP3.mp3,0
tone_perfect/cun4_FV1_MP3.mp3,tone_perfect/sa3_MV1_MP3.mp3,0
tone_perfect/ka2_FV2_MP3.mp3,tone_perfect/lv4_MV2_MP3.mp3,0
tone_perfect/hou2_MV2_MP3.mp3,tone_perfect/fan4_FV3_MP3.mp3,0
tone_perfect/wai2_FV2_MP3.mp3,tone_perfect/cu3_MV2_MP3.mp3,0
tone_perfect/can1_MV3_MP3.mp3,tone_perfect/qiong2_FV3_MP3.mp3,0
tone_perfect/pan3_FV2_MP3.mp3,tone_perfect/weng3_MV2_MP3.mp3,0
tone_perfect/nian4_FV3_MP3.mp3,tone_perfect/lang3_FV1_MP3.mp3,0
tone_perfect/gui3_MV3_MP3.mp3,tone_perfect/zai3_MV1_MP3.mp3,0
tone_perfect/pen1_MV3_MP3.mp3,tone_perfect/sui2_FV1_MP3.mp3,0
tone_perfect/gu3_MV1_MP3.mp3,tone_perfect/nuo1_FV1_MP3.mp3,0
tone_perfect/shu4_FV3_MP3.mp3,tone_perfect/zei4_MV2_MP3.mp3,0
tone_perfect/xin3_MV3_MP3.mp3,tone_perfect/ju2_FV2_MP3.mp3,0
tone_perfect/gao3_FV3_MP3.mp3,tone_perfect/xi1_FV3_MP3.mp3,0
tone_perfect/qin1_MV1_MP3.mp3,tone_perfect/nao2_MV1_MP3.mp3,0
tone_perfect/ka4_MV2_MP3.mp3,tone_perfect/shu2_FV2_MP3.mp3,0
tone_perfect/bie2_MV1_MP3.mp3,tone_perfect/na3_MV1_MP3.mp3,0
tone_perfect/tai3_MV2_MP3.mp3,tone_perfect/song4_FV3_MP3.mp3,0
tone_perfect/liu1_FV3_MP3.mp3,tone_perfect/mian4_FV3_MP3.mp3,0
tone_perfect/yuan3_FV2_MP3.mp3,tone_perfect/die3_FV2_MP3.mp3,0
tone_perfect/bo2_MV2_MP3.mp3,tone_perfect/dai2_MV1_MP3.mp3,0
tone_perfect/jiong2_FV1_MP3.mp3,tone_perfect/zong2_FV3_MP3.mp3,0
tone_perfect/xia1_FV2_MP3.mp3,tone_perfect/chi4_MV2_MP3.mp3,0
tone_perfect/diao3_MV3_MP3.mp3,tone_perfect/chui4_FV1_MP3.mp3,0
tone_perfect/suan1_MV1_MP3.mp3,tone_perfect/biao2_FV3_MP3.mp3,0
tone_perfect/nong3_MV2_MP3.mp3,tone_perfect/gen1_FV3_MP3.mp3,0
tone_perfect/kuang1_FV1_MP3.mp3,tone_perfect/diu2_FV1_MP3.mp3,0
tone_perfect/shen2_MV2_MP3.mp3,tone_perfect/chang1_MV1_MP3.mp3,0
tone_perfect/nin2_FV3_MP3.mp3,tone_perfect/suan4_FV3_MP3.mp3,0
tone_perfect/qia1_FV2_MP3.mp3,tone_perfect/hong3_FV1_MP3.mp3,0
tone_perfect/kao2_FV2_MP3.mp3,tone_perfect/di3_FV2_MP3.mp3,0
tone_perfect/hua3_FV3_MP3.mp3,tone_perfect/dia2_MV3_MP3.mp3,0
tone_perfect/meng2_FV2_MP3.mp3,tone_perfect/leng1_FV1_MP3.mp3,0
tone_perfect/jing1_MV3_MP3.mp3,tone_perfect/mo3_MV1_MP3.mp3,0
tone_perfect/fen1_MV1_MP3.mp3,tone_perfect/zuan3_MV2_MP3.mp3,0
tone_perfect/chua2_MV2_MP3.mp3,tone_perfect/zhong3_MV3_MP3.mp3,0
tone_perfect/tuo1_MV1_MP3.mp3,tone_perfect/dao4_FV1_MP3.mp3,0
tone_perfect/han4_MV3_MP3.mp3,tone_perfect/pei2_MV1_MP3.mp3,0
tone_perfect/pan1_FV3_MP3.mp3,tone_perfect/hong3_FV3_MP3.mp3,0
tone_perfect/ka4_MV1_MP3.mp3,tone_perfect/tiao1_FV3_MP3.mp3,0
tone_perfect/rui4_MV1_MP3.mp3,tone_perfect/ang4_MV2_MP3.mp3,0
tone_perfect/tui2_FV1_MP3.mp3,tone_perfect/ying1_FV1_MP3.mp3,0
tone_perfect/ku3_FV1_MP3.mp3,tone_perfect/she2_FV3_MP3.mp3,0
tone_perfect/mou2_MV1_MP3.mp3,tone_perfect/zha2_MV2_MP3.mp3,0
tone_perfect/zai3_FV2_MP3.mp3,tone_perfect/che4_MV3_MP3.mp3,0
tone_perfect/jiu4_FV3_MP3.mp3,tone_perfect/sai4_MV2_MP3.mp3,0
tone_perfect/you1_FV2_MP3.mp3,tone_perfect/tai2_MV2_MP3.mp3,0
tone_perfect/ga4_MV2_MP3.mp3,tone_perfect/rui4_FV3_MP3.mp3,0
tone_perfect/shuo1_FV1_MP3.mp3,tone_perfect/tong1_FV3_MP3.mp3,0
tone_perfect/ting1_FV2_MP3.mp3,tone_perfect/tou3_FV2_MP3.mp3,0
tone_perfect/tui4_MV2_MP3.mp3,tone_perfect/lu2_MV3_MP3.mp3,0
tone_perfect/zeng2_MV2_MP3.mp3,tone_perfect/song3_FV2_MP3.mp3,0
tone_perfect/san4_MV2_MP3.mp3,tone_perfect/bing2_MV2_MP3.mp3,0
tone_perfect/se2_FV2_MP3.mp3,tone_perfect/chang1_MV1_MP3.mp3,0
tone_perfect/chong4_FV2_MP3.mp3,tone_perfect/xiong3_MV1_MP3.mp3,0
tone_perfect/sang2_FV3_MP3.mp3,tone_perfect/pou4_FV1_MP3.mp3,0
tone_perfect/yin2_MV2_MP3.mp3,tone_perfect/ken4_FV1_MP3.mp3,0
tone_perfect/xiu1_MV1_MP3.mp3,tone_perfect/hen2_MV2_MP3.mp3,0
tone_perfect/nong2_FV3_MP3.mp3,tone_perfect/niu2_FV2_MP3.mp3,0
tone_perfect/diu1_FV3_MP3.mp3,tone_perfect/den4_MV2_MP3.mp3,0
tone_perfect/jie3_FV1_MP3.mp3,tone_perfect/ci2_FV1_MP3.mp3,0
tone_perfect/zai2_FV1_MP3.mp3,tone_perfect/lou2_FV3_MP3.mp3,0
tone_perfect/mian1_MV1_MP3.mp3,tone_perfect/cui3_FV3_MP3.mp3,0
tone_perfect/mang4_FV1_MP3.mp3,tone_perfect/nen4_FV1_MP3.mp3,0
tone_perfect/tun1_FV1_MP3.mp3,tone_perfect/chua4_FV3_MP3.mp3,0
tone_perfect/shen2_MV2_MP3.mp3,tone_perfect/ju3_FV3_MP3.mp3,0
tone_perfect/su3_FV1_MP3.mp3,tone_perfect/lai2_MV2_MP3.mp3,0
tone_perfect/niao2_MV2_MP3.mp3,tone_perfect/tuan3_FV1_MP3.mp3,0
tone_perfect/jing4_FV1_MP3.mp3,tone_perfect/ting4_FV2_MP3.mp3,0
tone_perfect/min4_FV3_MP3.mp3,tone_perfect/sou2_MV2_MP3.mp3,0
tone_perfect/zhu4_FV3_MP3.mp3,tone_perfect/shun4_MV2_MP3.mp3,0
tone_perfect/za3_FV3_MP3.mp3,tone_perfect/lve4_MV3_MP3.mp3,0
tone_perfect/shei2_FV2_MP3.mp3,tone_perfect/pou3_FV1_MP3.mp3,0
tone_perfect/mei3_FV2_MP3.mp3,tone_perfect/ma2_MV1_MP3.mp3,0
tone_perfect/kuo3_FV2_MP3.mp3,tone_perfect/pou3_FV1_MP3.mp3,0
tone_perfect/guang2_MV1_MP3.mp3,tone_perfect/zha2_FV3_MP3.mp3,0
tone_perfect/min1_MV3_MP3.mp3,tone_perfect/zui1_FV2_MP3.mp3,0
tone_perfect/po2_FV1_MP3.mp3,tone_perfect/tiao3_MV3_MP3.mp3,0
tone_perfect/zhang4_MV1_MP3.mp3,tone_perfect/wan3_MV3_MP3.mp3,0
tone_perfect/suan3_FV1_MP3.mp3,tone_perfect/huai3_FV2_MP3.mp3,0
